Дата,Средняя температура,Эффективная температура
2021-07-16,24.858764537776274,24.858764537776274
2021-07-18,25.446298717260635,25.446298717260635
2021-07-20,24.737477158001514,24.737477158001514
2021-07-22,23.218058419659364,23.218058419659364
2021-07-23,16.046606683735234,16.046606683735234
2021-07-26,15.19455249200916,15.19455249200916
2021-08-03,13.423640544999294,13.423640544999294
2021-08-06,26.21043172022746,26.21043172022746
2021-08-09,24.094168815802988,24.094168815802988
2021-08-11,18.43906329586845,18.43906329586845
2021-08-18,11.679860908074234,11.679860908074234
2021-08-29,23.64321149791123,23.64321149791123
2021-09-01,15.308341956096438,15.308341956096438
2021-09-07,18.395803711327737,18.395803711327737
2021-09-08,18.7242887698298,18.7242887698298
2021-09-13,11.277441718667871,11.277441718667871
2021-09-18,24.075458159219142,24.075458159219142
2021-09-19,13.342595763439162,13.342595763439162
2021-09-20,12.914076394497407,12.914076394497407
2021-09-22,22.307444954513187,22.307444954513187
2021-09-25,19.39216579505922,19.39216579505922
2021-10-07,24.09261883792447,24.09261883792447
2021-10-08,12.54895369639717,12.54895369639717
2021-10-10,20.782452192295256,20.782452192295256
2021-10-15,23.014609041691003,23.014609041691003
2021-10-17,12.597107511540804,12.597107511540804
2021-10-22,21.99342632377724,21.99342632377724
2021-10-27,23.92448811048703,23.92448811048703
2021-10-30,25.082255256483272,25.082255256483272
2021-11-24,27.11907143913068,27.11907143913068
2021-11-25,17.726586133855747,17.726586133855747
2021-11-26,21.98525324499441,21.98525324499441
2021-12-07,27.286779110722357,27.286779110722357
2021-12-08,27.00863290786282,27.00863290786282
2021-12-13,13.371329902656628,13.371329902656628
2021-12-15,24.590862575735375,24.590862575735375
2021-12-16,19.878611716874726,19.878611716874726
2021-12-18,18.361910561710534,18.361910561710534
2021-12-29,20.981024005838652,20.981024005838652
2021-12-30,11.814038675846724,11.814038675846724
2022-01-02,18.489721912190255,18.489721912190255
2022-01-08,26.604784825334058,26.604784825334058
2022-01-19,17.010431897642164,17.010431897642164
2022-01-21,22.73677122392904,22.73677122392904
2022-01-22,30.928833019393025,30.928833019393025
2022-01-23,17.779932911944236,17.779932911944236
2022-02-06,23.706706771514977,23.706706771514977
2022-02-10,21.349500311511793,21.349500311511793
2022-02-13,16.226343930415048,16.226343930415048
2022-02-14,21.66438191050382,21.66438191050382
2022-02-16,31.21439920957281,31.21439920957281
2022-02-17,24.381287787462007,24.381287787462007
2022-03-03,15.15738943121733,15.15738943121733
2022-03-04,22.389616809442607,22.389616809442607
2022-03-24,16.121125672803306,16.121125672803306
2022-03-26,23.942535589140263,23.942535589140263
2022-03-31,16.83673635152711,16.83673635152711
2022-04-09,17.12053877134943,17.12053877134943
2022-04-22,25.805746151429307,25.805746151429307
2022-04-25,32.36306103674842,32.36306103674842
2022-04-27,20.673894512885358,20.673894512885358
2022-04-29,7.366693438568282,7.366693438568282
2022-05-01,24.923829596455008,24.923829596455008
2022-05-04,11.435085743246313,11.435085743246313
2022-05-06,16.741625807398822,16.741625807398822
2022-05-14,18.3069337732875,18.3069337732875
2022-06-02,15.692747544634418,15.692747544634418
2022-06-15,22.72683452454555,22.72683452454555
2022-06-17,21.468287658003334,21.468287658003334
2022-06-22,18.075278080549655,18.075278080549655
2022-06-24,25.75235870900856,25.75235870900856
2022-06-26,30.72788750055854,30.72788750055854
2022-06-27,23.617374960167705,23.617374960167705
2022-06-28,19.116119625344396,19.116119625344396
2022-07-03,20.749757733179784,20.749757733179784
2022-07-06,23.1188056318012,23.1188056318012
2022-07-10,20.939215276368518,20.939215276368518
2022-07-13,22.18935759185998,22.18935759185998
2022-07-14,17.438468792409267,17.438468792409267
2022-07-21,20.463215372851323,20.463215372851323
2022-07-22,19.614795028399694,19.614795028399694
2022-07-23,22.12614148944873,22.12614148944873
2022-07-26,17.675377796677882,17.675377796677882
2022-07-29,17.36154241209404,17.36154241209404
2022-08-01,20.56534747011158,20.56534747011158
2022-08-07,7.481481804549903,7.481481804549903
2022-08-13,20.752430302465726,20.752430302465726
2022-08-18,19.35304286012496,19.35304286012496
2022-08-19,13.168315514897065,13.168315514897065
2022-08-30,15.086516542445054,15.086516542445054
2022-09-11,15.757173961626528,15.757173961626528
2022-09-20,20.590041906309754,20.590041906309754
