Дата,Средняя температура,Эффективная температура
2021-08-06,22.937612490186147,22.937612490186147
2021-08-09,10.425132280497118,10.425132280497118
2021-08-11,18.091238987139178,18.091238987139178
2021-08-18,20.452013930195474,20.452013930195474
2021-08-29,11.226871832345788,11.226871832345788
2021-09-01,13.64557882409252,13.64557882409252
2021-09-07,17.059780015815196,17.059780015815196
2021-09-08,16.635290165031506,16.635290165031506
2021-09-13,18.188840321731604,18.188840321731604
2021-09-18,20.632808194095396,20.632808194095396
2021-09-19,22.445770616889455,22.445770616889455
2021-09-20,31.608517940578338,31.608517940578338
2021-09-22,24.413173732309044,24.413173732309044
2021-09-25,25.34041921241656,25.34041921241656
2021-10-07,18.7511796457487,18.7511796457487
2021-10-08,15.184728889128992,15.184728889128992
2021-10-10,20.38823959343713,20.38823959343713
2021-10-15,16.00457923916202,16.00457923916202
2021-10-17,23.262818622017825,23.262818622017825
2021-10-22,20.563627124784258,20.563627124784258
2021-10-27,15.126654467982652,15.126654467982652
2021-10-30,19.82656955161292,19.82656955161292
2021-11-24,23.688796586854682,23.688796586854682
2021-11-25,15.576137514772759,15.576137514772759
2021-11-26,11.519038603858945,11.519038603858945
2021-12-07,14.690647589393116,14.690647589393116
2021-12-08,25.501915296323148,25.501915296323148
2021-12-13,15.56399256422954,15.56399256422954
2021-12-15,19.399901862314127,19.399901862314127
2021-12-16,10.990407962183632,10.990407962183632
2021-12-18,21.994219832744324,21.994219832744324
2021-12-29,26.118171950283955,26.118171950283955
2021-12-30,12.91363899219942,12.91363899219942
2022-01-02,14.440188435589581,14.440188435589581
2022-01-08,14.961690577420931,14.961690577420931
2022-01-19,16.14243654722797,16.14243654722797
2022-01-21,18.497415871842964,18.497415871842964
2022-01-22,23.70690271209168,23.70690271209168
2022-01-23,21.2060808549281,21.2060808549281
2022-02-06,22.00814713773832,22.00814713773832
2022-02-10,15.91240084786572,15.91240084786572
2022-02-13,23.70675683527331,23.70675683527331
2022-02-14,21.810000417932894,21.810000417932894
2022-02-16,20.987371851539,20.987371851539
2022-02-17,10.92490187191363,10.92490187191363
2022-03-03,19.19472492657537,19.19472492657537
2022-03-04,24.457628745675287,24.457628745675287
2022-03-24,22.888338301783577,22.888338301783577
2022-03-26,24.276204050532485,24.276204050532485
2022-03-31,16.438874944166415,16.438874944166415
2022-04-09,18.159588750034523,18.159588750034523
2022-04-22,18.715311275091373,18.715311275091373
2022-04-25,22.289540699591903,22.289540699591903
2022-04-27,21.727116561295514,21.727116561295514
2022-04-29,22.313685014393315,22.313685014393315
2022-05-01,20.95510155961147,20.95510155961147
2022-05-04,17.024752227879272,17.024752227879272
2022-05-06,17.443733568818246,17.443733568818246
2022-05-14,20.69201818048121,20.69201818048121
2022-06-02,12.100153637095252,12.100153637095252
2022-06-15,18.091504116707206,18.091504116707206
2022-06-17,18.004055183755952,18.004055183755952
2022-06-22,25.383685689516046,25.383685689516046
2022-06-24,23.182166270162462,23.182166270162462
2022-06-26,27.43482036696326,27.43482036696326
2022-06-27,25.901679537260417,25.901679537260417
2022-06-28,25.314703661781387,25.314703661781387
2022-07-03,18.526061748894215,18.526061748894215
2022-07-06,20.827988482139308,20.827988482139308
2022-07-10,18.007942665047135,18.007942665047135
2022-07-13,13.681226077782094,13.681226077782094
2022-07-14,20.157762833134786,20.157762833134786
2022-07-21,19.623572595872282,19.623572595872282
2022-07-22,16.97777055928243,16.97777055928243
2022-07-23,21.502414464716132,21.502414464716132
2022-07-26,24.840264967795694,24.840264967795694
2022-07-29,15.973164426532202,15.973164426532202
2022-08-01,26.172113468999658,26.172113468999658
2022-08-07,23.957388942324688,23.957388942324688
2022-08-13,19.980531586952402,19.980531586952402
2022-08-18,18.41563785161722,18.41563785161722
2022-08-19,18.346079986992898,18.346079986992898
2022-08-30,19.360866895822262,19.360866895822262
2022-09-11,23.799319502138285,23.799319502138285
2022-09-20,27.152336981399596,27.152336981399596
